\begin{tabular}{lrrrrrrrr}
\toprule
{} &     count &          mean &           std &         min &         25\% &          50\% &           75\% &           max \\
debtlt\_mev\_x            &  706908.0 &  1.910000e-01 &  2.260000e-01 &       0.000 &       0.008 &        0.107 &  2.950000e-01 &  1.471000e+00 \\
debtst\_mev\_x            &  706908.0 &  7.400000e-02 &  1.610000e-01 &       0.000 &       0.001 &        0.016 &  6.500000e-02 &  1.937000e+00 \\
dltnetis\_mev\_x          &  706908.0 & -3.300000e-02 &  1.610000e-01 &      -1.595 &      -0.033 &       -0.003 &  0.000000e+00 &  5.600000e-01 \\
dstnetis\_mev\_x          &  706908.0 &  4.000000e-03 &  9.100000e-02 &      -1.016 &      -0.003 &        0.000 &  8.000000e-03 &  6.950000e-01 \\
dbnetis\_mev\_x           &  706908.0 & -3.100000e-02 &  2.010000e-01 &      -2.031 &      -0.039 &       -0.002 &  1.000000e-02 &  7.590000e-01 \\
netis\_mev\_x             &  706908.0 & -1.000000e-03 &  2.220000e-01 &      -1.956 &      -0.028 &        0.000 &  3.600000e-02 &  2.254000e+00 \\
fincf\_mev\_x             &  706908.0 &  3.800000e-02 &  1.770000e-01 &      -1.426 &      -0.019 &        0.007 &  6.100000e-02 &  2.468000e+00 \\
aliq\_mat\_x              &  706908.0 &  4.770000e-01 &  2.170000e-01 &       0.050 &       0.360 &        0.442 &  5.850000e-01 &  1.842000e+00 \\
eq\_dur\_x                &  706908.0 &  1.650100e+01 &  3.263000e+00 &       1.790 &      15.097 &       16.637 &  1.748700e+01 &  5.375100e+01 \\
beta\_60m\_x              &  706908.0 &  1.049000e+00 &  5.650000e-01 &      -1.747 &       0.777 &        1.057 &  1.217000e+00 &  3.873000e+00 \\
ivol\_capm\_60m\_x         &  706908.0 &  1.260000e-01 &  5.900000e-02 &       0.034 &       0.089 &        0.121 &  1.370000e-01 &  4.560000e-01 \\
resff3\_12\_1\_x           &  706908.0 & -2.100000e-02 &  2.440000e-01 &      -0.946 &      -0.137 &       -0.013 &  1.100000e-01 &  7.460000e-01 \\
resff3\_6\_1\_x            &  706908.0 & -5.400000e-02 &  4.860000e-01 &      -2.692 &      -0.244 &       -0.025 &  1.800000e-01 &  1.705000e+00 \\
mispricing\_mgmt\_x       &  706908.0 &  4.900000e-01 &  1.780000e-01 &       0.052 &       0.376 &        0.492 &  6.170000e-01 &  8.840000e-01 \\
mispricing\_perf\_x       &  706908.0 &  5.170000e-01 &  2.060000e-01 &       0.021 &       0.379 &        0.519 &  6.660000e-01 &  9.610000e-01 \\
zero\_trades\_21d\_x       &  706908.0 &  1.575000e+00 &  3.582000e+00 &       0.000 &       0.002 &        0.005 &  1.005000e+00 &  2.101000e+01 \\
dolvol\_126d\_x           &  706908.0 &  2.834732e+06 &  9.979539e+06 &      36.100 &   44511.596 &   228196.820 &  1.207927e+06 &  1.547992e+08 \\
dolvol\_var\_126d\_x       &  706908.0 &  1.523000e+00 &  8.450000e-01 &       0.383 &       0.979 &        1.296 &  1.825000e+00 &  6.908000e+00 \\
turnover\_126d\_x         &  706908.0 &  3.000000e-03 &  3.000000e-03 &       0.000 &       0.001 &        0.002 &  4.000000e-03 &  2.900000e-02 \\
turnover\_var\_126d\_x     &  706908.0 &  1.500000e+00 &  8.390000e-01 &       0.405 &       0.956 &        1.265 &  1.798000e+00 &  6.884000e+00 \\
zero\_trades\_126d\_x      &  706908.0 &  1.567000e+00 &  3.374000e+00 &       0.000 &       0.002 &        0.005 &  1.153000e+00 &  1.949700e+01 \\
zero\_trades\_252d\_x      &  706908.0 &  1.554000e+00 &  3.312000e+00 &       0.000 &       0.003 &        0.006 &  1.166000e+00 &  1.910000e+01 \\
bidaskhl\_21d\_x          &  706908.0 &  2.200000e-02 &  2.700000e-02 &       0.002 &       0.007 &        0.014 &  2.700000e-02 &  5.320000e-01 \\
rvolhl\_21d\_x            &  706908.0 &  2.100000e-02 &  1.500000e-02 &       0.000 &       0.011 &        0.018 &  2.800000e-02 &  1.380000e-01 \\
beta\_21d\_x              &  706908.0 &  6.690000e-01 &  1.432000e+00 &     -11.143 &       0.033 &        0.715 &  1.221000e+00 &  1.164500e+01 \\
ivol\_capm\_21d\_x         &  706908.0 &  3.200000e-02 &  2.200000e-02 &       0.005 &       0.018 &        0.026 &  4.000000e-02 &  2.280000e-01 \\
iskew\_capm\_21d\_x        &  706908.0 &  2.520000e-01 &  7.440000e-01 &      -2.563 &      -0.145 &        0.206 &  6.170000e-01 &  3.091000e+00 \\
coskew\_21d\_x            &  706908.0 & -2.400000e-02 &  2.980000e-01 &      -1.468 &      -0.209 &       -0.022 &  1.560000e-01 &  1.154000e+00 \\
beta\_dimson\_21d\_x       &  706908.0 &  7.590000e-01 &  2.265000e+00 &     -18.581 &      -0.159 &        0.791 &  1.604000e+00 &  1.921100e+01 \\
ivol\_ff3\_21d\_x          &  706908.0 &  3.200000e-02 &  2.200000e-02 &       0.005 &       0.018 &        0.026 &  4.000000e-02 &  2.290000e-01 \\
iskew\_ff3\_21d\_x         &  706908.0 &  2.060000e-01 &  6.840000e-01 &      -2.308 &      -0.170 &        0.171 &  5.510000e-01 &  2.800000e+00 \\
ivol\_hxz4\_21d\_x         &  706908.0 &  3.200000e-02 &  2.200000e-02 &       0.005 &       0.018 &        0.026 &  4.000000e-02 &  2.180000e-01 \\
iskew\_hxz4\_21d\_x        &  706908.0 &  1.860000e-01 &  6.550000e-01 &      -2.037 &      -0.179 &        0.152 &  5.260000e-01 &  2.748000e+00 \\
rmax5\_21d\_x             &  706908.0 &  4.500000e-02 &  3.300000e-02 &       0.005 &       0.025 &        0.036 &  5.500000e-02 &  3.420000e-01 \\
rmax1\_21d\_x             &  706908.0 &  7.600000e-02 &  6.200000e-02 &       0.007 &       0.039 &        0.059 &  9.300000e-02 &  6.240000e-01 \\
rvol\_21d\_x              &  706908.0 &  3.400000e-02 &  2.200000e-02 &       0.006 &       0.020 &        0.028 &  4.200000e-02 &  2.290000e-01 \\
rskew\_21d\_x             &  706908.0 &  2.550000e-01 &  7.690000e-01 &      -2.818 &      -0.147 &        0.204 &  6.300000e-01 &  3.243000e+00 \\
ami\_126d\_x              &  706908.0 &  4.402000e+00 &  2.075300e+01 &       0.000 &       0.025 &        0.205 &  1.684000e+00 &  5.818510e+02 \\
beta\_252d\_x             &  706908.0 &  7.260000e-01 &  5.790000e-01 &      -1.833 &       0.352 &        0.731 &  1.009000e+00 &  3.281000e+00 \\
ivol\_capm\_252d\_x        &  706908.0 &  3.400000e-02 &  1.900000e-02 &       0.007 &       0.021 &        0.030 &  4.300000e-02 &  1.680000e-01 \\
betadown\_252d\_x         &  706908.0 &  9.190000e-01 &  8.650000e-01 &      -3.982 &       0.446 &        0.915 &  1.296000e+00 &  5.699000e+00 \\
prc\_highprc\_252d\_x      &  706908.0 &  7.680000e-01 &  1.910000e-01 &       0.065 &       0.667 &        0.811 &  9.160000e-01 &  1.000000e+00 \\
rvol\_252d\_x             &  706908.0 &  3.500000e-02 &  1.900000e-02 &       0.008 &       0.022 &        0.032 &  4.300000e-02 &  1.690000e-01 \\
corr\_1260d\_x            &  706908.0 &  2.790000e-01 &  1.240000e-01 &      -0.037 &       0.202 &        0.275 &  3.410000e-01 &  7.320000e-01 \\
betabab\_1260d\_x         &  706908.0 &  9.850000e-01 &  5.130000e-01 &      -0.326 &       0.748 &        0.909 &  1.111000e+00 &  4.104000e+00 \\
rmax5\_rvol\_21d\_x        &  706908.0 &  1.256000e+00 &  4.490000e-01 &       0.234 &       0.982 &        1.165 &  1.476000e+00 &  3.545000e+00 \\
age\_x                   &  706908.0 &  1.833460e+02 &  1.772030e+02 &       7.000 &      63.000 &      111.000 &  2.560000e+02 &  8.880000e+02 \\
qmj\_x                   &  706908.0 &  8.800000e-02 &  7.310000e-01 &      -1.698 &      -0.078 &        0.079 &  2.820000e-01 &  1.698000e+00 \\
qmj\_prof\_x              &  706908.0 &  7.900000e-02 &  9.570000e-01 &      -1.698 &      -0.696 &        0.116 &  8.770000e-01 &  1.698000e+00 \\
qmj\_growth\_x            &  706908.0 &  3.100000e-02 &  7.290000e-01 &      -1.698 &      -0.125 &        0.035 &  2.150000e-01 &  1.698000e+00 \\
qmj\_safety\_x            &  706908.0 &  8.500000e-02 &  9.580000e-01 &      -1.698 &      -0.694 &        0.123 &  8.950000e-01 &  1.701000e+00 \\
mth                     &  706908.0 &  1.994745e+05 &  2.840020e+02 &  199001.000 &  199210.000 &   199504.000 &  1.997080e+05 &  1.999120e+05 \\
r                       &  706908.0 &  8.000000e-03 &  1.700000e-01 &      -1.007 &      -0.072 &       -0.003 &  7.200000e-02 &  9.370000e+00 \\
ri                      &  706908.0 &  9.012000e+00 &  1.170710e+02 &      -0.004 &       0.561 &        1.150 &  2.580000e+00 &  1.368900e+04 \\
r\_f001m                 &  706908.0 & -8.610000e-01 &  1.665941e+03 &  -10940.555 &    -777.018 &      -82.374 &  6.131790e+02 &  1.022646e+05 \\
r\_f002m                 &  706908.0 & -1.697000e+00 &  1.663445e+03 &  -10964.229 &    -766.057 &      -70.232 &  6.038070e+02 &  1.022966e+05 \\
r\_f003m                 &  706908.0 & -2.512000e+00 &  1.656832e+03 &  -10953.046 &    -754.536 &      -67.032 &  5.978410e+02 &  1.023323e+05 \\
r\_f004m                 &  706908.0 & -3.344000e+00 &  1.670717e+03 &  -10933.918 &    -743.921 &      -66.576 &  5.877630e+02 &  1.259151e+05 \\
r\_f005m                 &  706908.0 & -4.188000e+00 &  1.682362e+03 &  -11457.587 &    -738.341 &      -66.439 &  5.761670e+02 &  1.259212e+05 \\
r\_f006m                 &  706908.0 & -5.037000e+00 &  1.687032e+03 &  -11446.000 &    -727.942 &      -65.476 &  5.631280e+02 &  1.259316e+05 \\
r\_f007m                 &  706908.0 & -5.844000e+00 &  1.688467e+03 &  -11441.874 &    -715.129 &      -65.945 &  5.470870e+02 &  1.895877e+05 \\
r\_f008m                 &  706908.0 & -6.729000e+00 &  1.685438e+03 &  -11432.243 &    -704.672 &      -65.078 &  5.342300e+02 &  1.895891e+05 \\
r\_f009m                 &  706908.0 & -7.591000e+00 &  1.679754e+03 &  -11436.763 &    -690.931 &      -65.664 &  5.186950e+02 &  1.895903e+05 \\
r\_f010m                 &  706908.0 & -8.561000e+00 &  1.677881e+03 &  -11480.736 &    -677.247 &      -64.250 &  5.073980e+02 &  1.895932e+05 \\
r\_f011m                 &  706908.0 & -9.461000e+00 &  1.685022e+03 &  -11503.007 &    -666.522 &      -66.238 &  4.902550e+02 &  1.895891e+05 \\
r\_f012m                 &  706908.0 & -1.028500e+01 &  1.690719e+03 &  -12207.835 &    -648.509 &      -65.027 &  4.723240e+02 &  1.895870e+05 \\
r\_f013m                 &  706908.0 & -1.082400e+01 &  1.695021e+03 &  -12176.146 &    -642.528 &      -64.817 &  4.691920e+02 &  1.895835e+05 \\
r\_f014m                 &  706908.0 & -1.130700e+01 &  1.676032e+03 &  -10987.810 &    -633.954 &      -65.284 &  4.660900e+02 &  1.895793e+05 \\
r\_f015m                 &  706908.0 & -1.190100e+01 &  1.688459e+03 &  -10953.885 &    -631.217 &      -65.879 &  4.535560e+02 &  1.895821e+05 \\
r\_f016m                 &  706908.0 & -1.250000e+01 &  1.690729e+03 &  -10945.475 &    -626.631 &      -66.155 &  4.446420e+02 &  1.895812e+05 \\
r\_f017m                 &  706908.0 & -1.326100e+01 &  1.692660e+03 &  -10962.445 &    -620.537 &      -67.562 &  4.338420e+02 &  1.895901e+05 \\
r\_f018m                 &  706908.0 & -1.377700e+01 &  1.696291e+03 &  -11924.322 &    -613.069 &      -68.262 &  4.243820e+02 &  1.895794e+05 \\
r\_f019m                 &  706908.0 & -1.438000e+01 &  1.686895e+03 &  -10862.415 &    -605.634 &      -68.678 &  4.171530e+02 &  1.895910e+05 \\
r\_f020m                 &  706908.0 & -1.491200e+01 &  1.680544e+03 &  -11837.193 &    -598.899 &      -69.119 &  4.110690e+02 &  1.895990e+05 \\
r\_f021m                 &  706908.0 & -1.539000e+01 &  1.681284e+03 &  -11830.596 &    -596.164 &      -69.266 &  4.013970e+02 &  1.896027e+05 \\
r\_f022m                 &  706908.0 & -1.580700e+01 &  1.674045e+03 &  -11822.479 &    -587.177 &      -68.307 &  3.925210e+02 &  1.896084e+05 \\
r\_f023m                 &  706908.0 & -1.637800e+01 &  1.669489e+03 &  -11815.797 &    -579.667 &      -69.731 &  3.833220e+02 &  1.896020e+05 \\
r\_f024m                 &  706908.0 & -1.683900e+01 &  1.657700e+03 &  -11948.994 &    -567.573 &      -71.077 &  3.736010e+02 &  1.896085e+05 \\
r\_f025m                 &  706908.0 & -1.736500e+01 &  1.654904e+03 &  -11791.827 &    -558.634 &      -69.336 &  3.659290e+02 &  1.896027e+05 \\
r\_f026m                 &  706908.0 & -1.792900e+01 &  1.653231e+03 &  -11740.832 &    -551.860 &      -68.814 &  3.552180e+02 &  1.895913e+05 \\
r\_f027m                 &  706908.0 & -1.831800e+01 &  1.636128e+03 &  -11733.352 &    -543.100 &      -68.553 &  3.473070e+02 &  1.895889e+05 \\
r\_f028m                 &  706908.0 & -1.860500e+01 &  1.625562e+03 &  -11735.816 &    -530.605 &      -68.925 &  3.397840e+02 &  1.895897e+05 \\
r\_f029m                 &  706908.0 & -1.910500e+01 &  1.606644e+03 &  -11729.023 &    -522.706 &      -67.802 &  3.333750e+02 &  1.896120e+05 \\
r\_f030m                 &  706908.0 & -1.949500e+01 &  1.591561e+03 &  -11735.595 &    -512.154 &      -67.692 &  3.272520e+02 &  1.896178e+05 \\
r\_f031m                 &  706908.0 & -1.993800e+01 &  1.566904e+03 &  -11709.179 &    -501.947 &      -68.057 &  3.183710e+02 &  1.022584e+05 \\
r\_f032m                 &  706908.0 & -2.026800e+01 &  1.551878e+03 &  -11684.832 &    -491.489 &      -67.133 &  3.134580e+02 &  1.022745e+05 \\
r\_f033m                 &  706908.0 & -2.060900e+01 &  1.545665e+03 &  -11645.823 &    -481.582 &      -66.790 &  3.050990e+02 &  1.022732e+05 \\
r\_f034m                 &  706908.0 & -2.117800e+01 &  1.554949e+03 &  -11675.953 &    -479.585 &      -66.210 &  2.946930e+02 &  1.022451e+05 \\
r\_f035m                 &  706908.0 & -2.164600e+01 &  1.544401e+03 &  -11791.878 &    -469.681 &      -69.500 &  2.877180e+02 &  1.022695e+05 \\
r\_f036m                 &  706908.0 & -2.182300e+01 &  1.539959e+03 &  -11804.965 &    -457.946 &      -67.257 &  2.784990e+02 &  1.022672e+05 \\
r\_f037m                 &  706908.0 & -2.216000e+01 &  1.527386e+03 &  -11808.971 &    -447.026 &      -67.108 &  2.699200e+02 &  1.022623e+05 \\
r\_f038m                 &  706908.0 & -2.251000e+01 &  1.521011e+03 &  -11795.479 &    -439.442 &      -67.397 &  2.602420e+02 &  1.022725e+05 \\
r\_f039m                 &  706908.0 & -2.297700e+01 &  1.519639e+03 &  -11661.729 &    -433.034 &      -67.802 &  2.483070e+02 &  1.022894e+05 \\
r\_f040m                 &  706908.0 & -2.335900e+01 &  1.513512e+03 &  -11641.512 &    -428.426 &      -68.027 &  2.404360e+02 &  1.022839e+05 \\
r\_f041m                 &  706908.0 & -2.376600e+01 &  1.500524e+03 &  -11620.120 &    -420.433 &      -68.796 &  2.283730e+02 &  1.022967e+05 \\
r\_f042m                 &  706908.0 & -2.400700e+01 &  1.500119e+03 &  -11649.925 &    -414.535 &      -67.958 &  2.162110e+02 &  1.022898e+05 \\
r\_f043m                 &  706908.0 & -2.428400e+01 &  1.486588e+03 &  -11647.504 &    -404.426 &      -68.661 &  2.076140e+02 &  1.022956e+05 \\
r\_f044m                 &  706908.0 & -2.449500e+01 &  1.478628e+03 &  -11657.054 &    -394.317 &      -69.015 &  1.972040e+02 &  1.023001e+05 \\
r\_f045m                 &  706908.0 & -2.480900e+01 &  1.474715e+03 &  -11657.046 &    -388.470 &      -67.627 &  1.871690e+02 &  1.023344e+05 \\
r\_f046m                 &  706908.0 & -2.539400e+01 &  1.470351e+03 &  -11652.455 &    -380.320 &      -70.135 &  1.753650e+02 &  1.023515e+05 \\
r\_f047m                 &  706908.0 & -2.601100e+01 &  1.467979e+03 &  -11658.844 &    -371.606 &      -70.361 &  1.641650e+02 &  1.023531e+05 \\
r\_f048m                 &  706908.0 & -2.620300e+01 &  1.457844e+03 &  -11682.446 &    -365.045 &      -70.738 &  1.537130e+02 &  1.023884e+05 \\
r\_f049m                 &  706908.0 & -2.659700e+01 &  1.449368e+03 &  -11670.792 &    -355.425 &      -67.609 &  1.453260e+02 &  1.023881e+05 \\
r\_f050m                 &  706908.0 & -2.681500e+01 &  1.441370e+03 &  -11632.719 &    -345.339 &      -70.111 &  1.357120e+02 &  1.024228e+05 \\
r\_f051m                 &  706908.0 & -2.713000e+01 &  1.429938e+03 &  -11632.832 &    -334.336 &      -67.675 &  1.285770e+02 &  1.024493e+05 \\
r\_f052m                 &  706908.0 & -2.731300e+01 &  1.415339e+03 &  -11634.234 &    -325.384 &      -68.721 &  1.191820e+02 &  1.024663e+05 \\
r\_f053m                 &  706908.0 & -2.755900e+01 &  1.407177e+03 &  -11599.992 &    -313.354 &      -68.604 &  1.104320e+02 &  1.024756e+05 \\
r\_f054m                 &  706908.0 & -2.795600e+01 &  1.401856e+03 &  -11610.167 &    -300.587 &      -69.954 &  1.037040e+02 &  1.024693e+05 \\
r\_f055m                 &  706908.0 & -2.789300e+01 &  1.386872e+03 &  -11593.424 &    -288.179 &      -68.364 &  9.801200e+01 &  1.024757e+05 \\
r\_f056m                 &  706908.0 & -2.793000e+01 &  1.376289e+03 &  -11559.672 &    -278.293 &      -67.187 &  8.886600e+01 &  1.025190e+05 \\
r\_f057m                 &  706908.0 & -2.826800e+01 &  1.368284e+03 &  -11520.118 &    -269.969 &      -68.682 &  7.664400e+01 &  1.025096e+05 \\
r\_f058m                 &  706908.0 & -2.864900e+01 &  1.359603e+03 &  -11498.305 &    -262.961 &      -68.068 &  6.485400e+01 &  1.025084e+05 \\
r\_f059m                 &  706908.0 & -2.884200e+01 &  1.346384e+03 &  -11524.842 &    -255.720 &      -67.655 &  5.494600e+01 &  1.025203e+05 \\
r\_f060m                 &  706908.0 & -2.865800e+01 &  1.335556e+03 &  -11522.663 &    -243.473 &      -67.190 &  4.966100e+01 &  1.025258e+05 \\
r\_f061m                 &  706908.0 & -2.868400e+01 &  1.326751e+03 &  -11512.308 &    -232.859 &      -66.013 &  4.101200e+01 &  1.025077e+05 \\
r\_f062m                 &  706908.0 & -2.885800e+01 &  1.321845e+03 &  -11506.788 &    -220.431 &      -65.633 &  3.432100e+01 &  1.025051e+05 \\
r\_f063m                 &  706908.0 & -2.887200e+01 &  1.313869e+03 &  -11490.200 &    -207.815 &      -64.002 &  2.831400e+01 &  1.024891e+05 \\
r\_f064m                 &  706908.0 & -2.868700e+01 &  1.303978e+03 &  -11447.778 &    -195.145 &      -64.266 &  2.142300e+01 &  1.024837e+05 \\
r\_f065m                 &  706908.0 & -2.875000e+01 &  1.294106e+03 &  -11448.267 &    -187.245 &      -63.921 &  1.103000e+01 &  1.024834e+05 \\
r\_f066m                 &  706908.0 & -2.919400e+01 &  1.286247e+03 &  -11429.144 &    -180.425 &      -63.493 & -5.080000e-01 &  1.025022e+05 \\
r\_f067m                 &  706908.0 & -2.924400e+01 &  1.279893e+03 &  -11395.811 &    -171.587 &      -61.988 & -8.493000e+00 &  1.024946e+05 \\
r\_f068m                 &  706908.0 & -2.934000e+01 &  1.272861e+03 &  -11416.628 &    -161.247 &      -63.173 & -1.665000e+01 &  1.025028e+05 \\
r\_f069m                 &  706908.0 & -2.991300e+01 &  1.265439e+03 &  -11403.606 &    -153.017 &      -62.880 & -2.584600e+01 &  1.025194e+05 \\
r\_f070m                 &  706908.0 & -3.003900e+01 &  1.258943e+03 &  -11369.124 &    -143.796 &      -63.007 & -3.522600e+01 &  1.025200e+05 \\
r\_f071m                 &  706908.0 & -3.034900e+01 &  1.252681e+03 &  -11368.426 &    -137.381 &      -63.486 & -3.780700e+01 &  1.025122e+05 \\
r\_f072m                 &  706908.0 & -3.015300e+01 &  1.240685e+03 &  -11371.859 &    -128.597 &      -62.089 & -3.659500e+01 &  1.025003e+05 \\
r\_f073m                 &  706908.0 & -3.052300e+01 &  1.236438e+03 &  -11396.253 &    -119.812 &      -63.460 & -3.715400e+01 &  1.025064e+05 \\
r\_f074m                 &  706908.0 & -3.104800e+01 &  1.231167e+03 &  -11372.642 &    -112.601 &      -64.604 & -4.026700e+01 &  1.024911e+05 \\
r\_f075m                 &  706908.0 & -3.114400e+01 &  1.226115e+03 &  -11405.980 &    -103.743 &      -65.686 & -3.991100e+01 &  1.024977e+05 \\
r\_f076m                 &  706908.0 & -3.120300e+01 &  1.212069e+03 &  -11382.053 &     -89.843 &      -63.189 & -3.875200e+01 &  1.024998e+05 \\
r\_f077m                 &  706908.0 & -3.107800e+01 &  1.205138e+03 &  -11382.434 &     -88.348 &      -63.488 & -3.918000e+01 &  1.025021e+05 \\
r\_f078m                 &  706908.0 & -3.115600e+01 &  1.192336e+03 &  -11378.753 &     -87.846 &      -64.222 & -3.858900e+01 &  1.025080e+05 \\
r\_f079m                 &  706908.0 & -3.093600e+01 &  1.182290e+03 &  -11362.205 &     -85.031 &      -62.161 & -3.714100e+01 &  1.025277e+05 \\
r\_f080m                 &  706908.0 & -3.081600e+01 &  1.173058e+03 &  -11357.901 &     -85.486 &      -62.104 & -3.623300e+01 &  1.025338e+05 \\
r\_f081m                 &  706908.0 & -3.091300e+01 &  1.160523e+03 &  -11383.531 &     -83.335 &      -62.285 & -3.601400e+01 &  1.025267e+05 \\
r\_f082m                 &  706908.0 & -3.134400e+01 &  1.160415e+03 &  -11365.500 &     -84.192 &      -63.170 & -3.737700e+01 &  1.025147e+05 \\
r\_f083m                 &  706908.0 & -3.170400e+01 &  1.137957e+03 &  -11384.900 &     -82.985 &      -64.060 & -3.843700e+01 &  7.961755e+04 \\
r\_f084m                 &  706908.0 & -3.155500e+01 &  1.132199e+03 &  -11363.296 &     -82.962 &      -62.325 & -3.725000e+01 &  7.963480e+04 \\
r\_f085m                 &  706908.0 & -3.129500e+01 &  1.125363e+03 &  -11402.526 &     -83.879 &      -62.056 & -3.665900e+01 &  7.964762e+04 \\
r\_f086m                 &  706908.0 & -3.129300e+01 &  1.114560e+03 &  -11400.891 &     -81.793 &      -60.918 & -3.728800e+01 &  7.965597e+04 \\
r\_f087m                 &  706908.0 & -3.111600e+01 &  1.103156e+03 &  -11414.541 &     -80.600 &      -59.376 & -3.564700e+01 &  7.967020e+04 \\
r\_f088m                 &  706908.0 & -3.138600e+01 &  1.099030e+03 &  -11404.894 &     -80.754 &      -60.100 & -3.649400e+01 &  7.966345e+04 \\
r\_f089m                 &  706908.0 & -3.213400e+01 &  1.091547e+03 &  -11400.618 &     -81.158 &      -60.979 & -4.158200e+01 &  7.966335e+04 \\
r\_f090m                 &  706908.0 & -3.236200e+01 &  1.078375e+03 &  -11385.359 &     -81.607 &      -60.068 & -4.259200e+01 &  7.967817e+04 \\
r\_f091m                 &  706908.0 & -3.221000e+01 &  1.072402e+03 &  -11358.155 &     -78.984 &      -59.503 & -4.362700e+01 &  7.966468e+04 \\
r\_f092m                 &  706908.0 & -3.191300e+01 &  1.061113e+03 &  -11309.112 &     -77.865 &      -59.218 & -4.251000e+01 &  7.967876e+04 \\
r\_f093m                 &  706908.0 & -3.169700e+01 &  1.055124e+03 &  -11357.961 &     -76.389 &      -57.682 & -4.202700e+01 &  7.967980e+04 \\
r\_f094m                 &  706908.0 & -3.149800e+01 &  1.039555e+03 &  -11317.379 &     -74.762 &      -56.499 & -4.135800e+01 &  7.967661e+04 \\
r\_f095m                 &  706908.0 & -3.161000e+01 &  1.030354e+03 &  -11309.756 &     -75.024 &      -57.100 & -4.106600e+01 &  7.964984e+04 \\
r\_f096m                 &  706908.0 & -3.129200e+01 &  1.012478e+03 &  -11309.102 &     -73.196 &      -56.023 & -3.947500e+01 &  6.353848e+04 \\
r\_f097m                 &  706908.0 & -3.147000e+01 &  1.004047e+03 &  -11247.928 &     -72.817 &      -57.002 & -3.921200e+01 &  6.353926e+04 \\
r\_f098m                 &  706908.0 & -3.126200e+01 &  9.989870e+02 &  -11261.672 &     -71.433 &      -58.084 & -3.784600e+01 &  6.355073e+04 \\
r\_f099m                 &  706908.0 & -3.161400e+01 &  9.908040e+02 &  -11223.124 &     -72.200 &      -57.683 & -3.749100e+01 &  6.355128e+04 \\
r\_f100m                 &  706908.0 & -3.091100e+01 &  9.836230e+02 &  -11206.979 &     -69.671 &      -54.752 & -3.646700e+01 &  6.354514e+04 \\
r\_f101m                 &  706908.0 & -3.123500e+01 &  9.779210e+02 &  -11202.032 &     -70.528 &      -55.323 & -3.611100e+01 &  6.356242e+04 \\
r\_f102m                 &  706908.0 & -3.113300e+01 &  9.738230e+02 &  -11247.610 &     -70.880 &      -55.662 & -3.523000e+01 &  6.356781e+04 \\
r\_f103m                 &  706908.0 & -3.134100e+01 &  9.722820e+02 &  -11265.469 &     -71.243 &      -56.026 & -3.448700e+01 &  6.357461e+04 \\
r\_f104m                 &  706908.0 & -3.137100e+01 &  9.710350e+02 &  -11298.385 &     -70.583 &      -54.980 & -3.496100e+01 &  6.358100e+04 \\
r\_f105m                 &  706908.0 & -3.136300e+01 &  9.692430e+02 &  -11298.675 &     -70.674 &      -54.071 & -3.461900e+01 &  6.357733e+04 \\
r\_f106m                 &  706908.0 & -3.121500e+01 &  9.588100e+02 &  -11295.840 &     -67.304 &      -54.055 & -3.360600e+01 &  6.358427e+04 \\
r\_f107m                 &  706908.0 & -3.091100e+01 &  9.530430e+02 &  -11285.403 &     -65.790 &      -53.845 & -3.134900e+01 &  5.606476e+04 \\
r\_f108m                 &  706908.0 & -3.043300e+01 &  9.497090e+02 &  -11270.516 &     -65.566 &      -52.594 & -2.849800e+01 &  5.605909e+04 \\
r\_f109m                 &  706908.0 & -2.960200e+01 &  9.317850e+02 &  -11257.914 &     -65.276 &      -50.118 & -2.716300e+01 &  5.605829e+04 \\
r\_f110m                 &  706908.0 & -2.950800e+01 &  9.316660e+02 &  -11215.732 &     -65.060 &      -50.445 & -2.643800e+01 &  5.605646e+04 \\
r\_f111m                 &  706908.0 & -2.976100e+01 &  9.505970e+02 &  -11197.629 &     -64.109 &      -49.559 & -2.770900e+01 &  7.815378e+04 \\
r\_f112m                 &  706908.0 & -3.040500e+01 &  9.540790e+02 &  -11196.016 &     -63.683 &      -51.357 & -2.863700e+01 &  7.814048e+04 \\
r\_f113m                 &  706908.0 & -2.987800e+01 &  9.525070e+02 &  -11234.177 &     -62.346 &      -49.925 & -2.754000e+01 &  7.814677e+04 \\
r\_f114m                 &  706908.0 & -3.011600e+01 &  9.478480e+02 &  -11208.363 &     -63.380 &      -49.231 & -2.739700e+01 &  6.786484e+04 \\
r\_f115m                 &  706908.0 & -2.995300e+01 &  9.437910e+02 &  -11205.867 &     -64.665 &      -49.071 & -2.670700e+01 &  6.785562e+04 \\
r\_f116m                 &  706908.0 & -3.003000e+01 &  9.397650e+02 &  -11196.127 &     -65.223 &      -49.175 & -2.664500e+01 &  6.784729e+04 \\
r\_f117m                 &  706908.0 & -3.069200e+01 &  9.356030e+02 &  -11196.570 &     -63.359 &      -50.749 & -2.770900e+01 &  6.785525e+04 \\
r\_f118m                 &  706908.0 & -3.140800e+01 &  9.319100e+02 &  -11210.029 &     -63.443 &      -51.421 & -2.963600e+01 &  6.784231e+04 \\
r\_f119m                 &  706908.0 & -3.166900e+01 &  9.310520e+02 &  -11213.736 &     -63.515 &      -50.434 & -3.099400e+01 &  7.812739e+04 \\
